YEAR,LATITUDE,LONGITUDE,ROAD_CLASS,LOCCOORD,TRAFFCTL,VISIBILITY,LIGHT,RDSFCOND,DRIVCOND,SPEEDING,AG_DRIV,REDLIGHT,ALCOHOL,DISABILITY,MONTH,WEEKDAY,HOUR
2007,43.694245,-79.55859,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,Yes,Yes,No,No,6,0,8
2008,43.630845,-79.48189,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,6,1,15
2016,43.638827,-79.400638,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,Yes,Yes,No,No,No,1,5,0
2012,43.670649,-79.38483,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,No,Yes,No,No,No,11,4,22
2007,43.716345,-79.55349,Local,Intersection,No Control,Clear,Dark,Dry,Unknown,Yes,Yes,No,No,No,6,5,2
2008,43.594345,-79.53399,Major Arterial,Intersection,Traffic Signal,Clear,Dusk,Dry,Unknown,No,Yes,No,No,No,6,2,20
2007,43.780645,-79.24419,Collector,Mid-Block,No Control,Clear,Dark,Dry,"Ability Impaired, Alcohol Over .08",Yes,Yes,No,Yes,No,9,6,3
2019,43.707354,-79.5647,Major Arterial,Mid-Block,No Control,Clear,"Daylight, artificial",Dry,Normal,No,No,No,No,No,9,6,20
2013,43.696154,-79.532726,Minor Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,Yes,Yes,Yes,No,No,8,0,7
2009,43.792645,-79.35469,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,12,1,14
2012,43.654945,-79.56429,Minor Arterial,Intersection,Traffic Signal,Clear,Daylight,Other,Normal,No,Yes,No,No,No,8,3,10
2013,43.679843,-79.390689,Major Arterial,Intersection,Stop Sign,Clear,Daylight,Dry,Unknown,No,No,No,No,No,1,1,14
2007,43.827245,-79.29169,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,4,5,14
2019,43.716452,-79.261302,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Normal,No,Yes,Yes,No,No,9,5,20
2017,43.681307,-79.552768,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,Yes,Yes,No,No,No,7,5,19
2011,43.645503,-79.403354,Major Arterial,Intersection,No Control,Clear,Daylight,Wet,Unknown,No,Yes,No,No,No,1,4,14
2012,43.683245,-79.41809,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,6,6,0
2012,43.652145,-79.44809,Minor Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,8,3,16
2022,43.689425,-79.447688,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Normal,No,No,No,No,No,9,5,22
2011,43.739845,-79.60559,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,4,0,10
2014,43.725642,-79.297504,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Normal,Yes,Yes,No,Yes,No,12,6,2
2019,43.719103,-79.60345,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Normal,No,No,No,No,No,12,2,18
2016,43.792651,-79.354724,Major Arterial,Intersection,Traffic Signal,Rain,Daylight,Wet,Unknown,No,Yes,Yes,No,No,3,0,9
2011,43.770545,-79.27199,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,5,0,7
2016,43.755103,-79.247493,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Normal,No,No,No,No,No,6,2,0
2020,43.771643,-79.171214,Minor Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,5,2,9
2012,43.722645,-79.32679,Minor Arterial,Mid-Block,No Control,Snow,"Dark, artificial",Loose Snow,Unknown,Yes,Yes,No,No,No,2,5,3
2014,43.708708,-79.267062,Minor Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Normal,No,No,No,No,No,2,2,1
2012,43.741645,-79.31239,Major Arterial,Mid-Block,No Control,Rain,"Dark, artificial",Wet,Normal,No,No,No,No,No,1,3,19
2006,43.808145,-79.21999,Minor Arterial,Mid-Block,No Control,Clear,Dusk,Dry,Unknown,No,No,No,No,No,2,0,18
2012,43.631445,-79.55229,Minor Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,2,2,11
2009,43.691245,-79.50089,Major Arterial,Intersection,Traffic Signal,Rain,Dark,Wet,Unknown,No,Yes,No,No,No,12,3,19
2010,43.653845,-79.45179,Minor Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,1,1,13
2007,43.795945,-79.33269,Major Arterial,Intersection,No Control,Clear,Dark,Dry,Unknown,No,No,No,No,No,1,1,17
2011,43.661745,-79.42689,Major Arterial,Intersection,No Control,Clear,Dark,Dry,Unknown,No,Yes,No,No,No,1,5,0
2013,43.651843,-79.397586,Major Arterial,Intersection,No Control,Rain,"Dark, artificial",Wet,Normal,No,No,No,No,No,6,3,23
2022,43.726691,-79.381511,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,No,Yes,No,No,No,9,0,6
2019,43.660742,-79.385814,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,Yes,No,No,8,3,15
2014,43.742125,-79.309787,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,No,Yes,No,No,No,4,0,22
2006,43.780145,-79.24379,Minor Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,No,No,No,No,No,8,4,21
2008,43.683645,-79.58019,Major Arterial,Mid-Block,No Control,Clear,Daylight,Wet,Unknown,No,No,No,No,No,9,1,16
2018,43.736342,-79.438586,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Normal,Yes,Yes,No,No,No,5,6,23
2007,43.644545,-79.38219,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,No,No,No,No,No,12,3,4
2018,43.814105,-79.213535,Minor Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,Yes,Yes,No,No,No,4,5,23
2018,43.68162,-79.52972,Major Arterial,Mid-Block,Traffic Signal,Other,Daylight,Other,"Ability Impaired, Alcohol Over .08",No,Yes,No,Yes,No,1,6,18
2020,43.714133,-79.428554,Major Arterial,Intersection,Stop Sign,Clear,Daylight,Dry,Normal,Yes,Yes,No,No,No,6,0,18
2019,43.811545,-79.269183,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Wet,Unknown,No,No,No,No,No,11,3,13
2006,43.721545,-79.28499,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,Yes,Yes,No,No,4,1,19
2015,43.81626,-79.211139,Minor Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,10,4,19
2019,43.816447,-79.282207,Major Arterial,Mid-Block,No Control,Rain,"Dark, artificial",Wet,Unknown,Yes,Yes,No,No,No,5,4,1
2017,43.720442,-79.243045,Minor Arterial,Mid-Block,No Control,Clear,Daylight,Dry,"Ability Impaired, Drugs",Yes,Yes,No,No,No,8,5,10
2008,43.682045,-79.46649,Minor Arterial,Intersection,Stop Sign,Clear,Dark,Dry,Unknown,Yes,Yes,No,No,No,1,4,18
2007,43.674145,-79.46039,Major Arterial,Intersection,No Control,Clear,Dark,Wet,Normal,No,No,No,No,No,11,5,23
2015,43.716998,-79.537273,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Normal,No,Yes,No,Yes,No,7,2,23
2009,43.767645,-79.29229,Major Arterial,Intersection,No Control,Clear,Dusk,Dry,Normal,No,No,No,No,No,11,3,17
2021,43.651618,-79.378948,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,12,6,14
2020,43.706359,-79.465266,Minor Arterial,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,8,4,11
2017,43.768195,-79.501659,Minor Arterial,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,10,1,16
2009,43.706345,-79.25129,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,2,0,14
2022,43.646311,-79.384059,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Wet,Unknown,No,Yes,Yes,Yes,No,7,4,23
2008,43.714545,-79.45479,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,No,No,No,Yes,No,5,6,23
2019,43.750014,-79.346835,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,4,1,10
2022,43.710311,-79.280322,Minor Arterial,Mid-Block,No Control,Clear,"Dusk, artificial",Dry,Unknown,No,No,No,No,No,7,6,22
2008,43.725945,-79.31939,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,Yes,Yes,No,No,No,5,1,20
2019,43.614146,-79.55611,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,6,1,12
2018,43.673171,-79.404529,Laneway,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,Yes,Yes,No,No,No,7,0,21
2013,43.832644,-79.267993,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,Yes,Yes,No,No,No,8,1,11
2009,43.666245,-79.37829,Major Arterial,Intersection,Traffic Signal,Rain,Daylight,Wet,Unknown,No,No,No,No,No,4,4,14
2010,43.776445,-79.23179,Major Arterial,Intersection,Traffic Signal,Rain,Dawn,Wet,Normal,No,No,No,No,No,9,0,6
2017,43.752017,-79.542331,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Wet,Unknown,No,Yes,Yes,No,Yes,1,2,14
2017,43.741091,-79.589198,Major Arterial,Mid-Block,No Control,Clear,"Dawn, artificial",Wet,Unknown,No,No,No,No,No,11,4,7
2013,43.716929,-79.413463,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,10,1,16
2016,43.732192,-79.267925,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Inattentive,No,Yes,Yes,No,No,6,0,14
2011,43.805645,-79.21789,Minor Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,Yes,Yes,No,Yes,No,12,3,3
2015,43.790801,-79.453021,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,8,0,13
2017,43.686839,-79.555232,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,10,2,11
2009,43.683945,-79.51149,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Inattentive,No,No,No,No,No,4,2,23
2022,43.614878,-79.48862,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,Yes,No,No,3,3,17
2007,43.784728,-79.310634,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Normal,No,No,No,No,No,11,2,22
2010,43.663445,-79.41889,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,2,3,13
2018,43.818057,-79.322177,Collector,Intersection,No Control,Clear,"Dusk, artificial",Dry,Unknown,No,Yes,No,No,No,5,6,21
2018,43.66788,-79.428111,Minor Arterial,Intersection,Traffic Signal,Clear,Daylight,Wet,Unknown,No,Yes,No,No,No,2,3,9
2011,43.699845,-79.51539,Minor Arterial,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,Yes,3,3,15
2021,43.741526,-79.591602,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,7,4,16
2014,43.767462,-79.412438,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Normal,No,No,No,No,No,10,4,23
2006,43.713345,-79.55969,Major Arterial,Intersection,Traffic Signal,Rain,Daylight,Wet,Normal,No,No,No,No,No,5,6,10
2008,43.775945,-79.30659,Major Arterial,Intersection,Stop Sign,Clear,Daylight,Dry,Normal,Yes,Yes,No,No,No,7,2,11
2019,43.785277,-79.278529,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,8,2,11
2021,43.607131,-79.520709,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,Yes,Yes,No,No,1,4,11
2020,43.678881,-79.344806,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,1,4,10
2013,43.771441,-79.455066,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,10,5,19
2013,43.773146,-79.283893,Major Arterial,Intersection,Traffic Signal,Clear,Dusk,Dry,Unknown,Yes,Yes,Yes,Yes,No,4,5,18
2018,43.637709,-79.458881,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,Yes,No,No,5,1,15
2006,43.662845,-79.34979,Minor Arterial,Mid-Block,No Control,Rain,Dark,Wet,Unknown,No,Yes,No,No,No,3,5,18
2016,43.712752,-79.561816,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,9,2,15
2010,43.711345,-79.59279,Major Arterial,Intersection,Stop Sign,Clear,Dark,Dry,Unknown,Yes,Yes,No,Yes,No,9,6,22
2007,43.775345,-79.25299,Other,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,8,0,16
2017,43.702807,-79.503795,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Normal,No,No,No,No,No,7,5,3
2022,43.751959,-79.262477,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,No,Yes,No,No,No,1,3,19
2009,43.793045,-79.24249,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,6,1,19
2019,43.692423,-79.3157,Minor Arterial,Intersection,Stop Sign,Clear,Daylight,Dry,Medical or Physical Disability,No,No,No,No,Yes,7,2,6
2016,43.602278,-79.510753,Collector,Intersection,No Control,Clear,Daylight,Dry,Medical or Physical Disability,No,No,No,No,Yes,7,1,17
2013,43.684945,-79.47279,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,6,6,19
2014,43.788577,-79.446666,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,12,3,8
2014,43.788577,-79.446666,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,12,3,8
2009,43.666346,-79.348491,Minor Arterial,Intersection,Pedestrian Crossover,Other,Daylight,Other,Unknown,No,Yes,No,No,No,3,4,9
2019,43.638205,-79.388637,Minor Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,Yes,Yes,No,No,No,5,3,15
2016,43.629958,-79.425548,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Had Been Drinking,No,No,No,No,No,3,6,16
2014,43.699229,-79.587123,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,5,2,6
2011,43.667145,-79.52009,Minor Arterial,Intersection,No Control,Clear,Dark,Dry,Unknown,No,No,No,No,No,8,0,5
2006,43.810745,-79.31209,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,No,Yes,No,No,No,11,5,18
2015,43.650695,-79.540759,Major Arterial,Intersection,No Control,Clear,Dark,Dry,Had Been Drinking,Yes,Yes,No,No,No,10,5,3
2008,43.785045,-79.39209,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,6,0,14
2009,43.665345,-79.40999,Major Arterial,Intersection,No Control,Rain,Dark,Wet,Unknown,No,No,No,Yes,No,4,5,2
2019,43.804576,-79.35551,Local,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,7,1,14
2015,43.694426,-79.449741,Major Arterial,Intersection,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,8,5,21
2022,43.664824,-79.445697,Minor Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,4,1,1
2009,43.681445,-79.33239,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,No,No,No,No,No,6,0,22
2008,43.662445,-79.53119,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,4,0,8
2014,43.784381,-79.416683,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,Yes,No,No,8,3,16
2020,43.665751,-79.446063,Minor Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,Yes,Yes,No,Yes,No,11,1,19
2009,43.658045,-79.44399,Major Arterial,Intersection,Stop Sign,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,6,1,14
2006,43.721545,-79.28499,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,Yes,No,No,4,1,19
2008,43.718745,-79.51839,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,No,Yes,No,No,No,6,1,22
2007,43.778445,-79.15779,Collector,Intersection,Stop Sign,Clear,Dark,Dry,Normal,No,Yes,No,No,No,10,0,3
2019,43.758837,-79.52151,Minor Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,7,2,12
2012,43.697045,-79.54669,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Wet,Unknown,No,Yes,No,No,No,1,3,9
2009,43.603845,-79.54619,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,12,5,11
2014,43.781047,-79.409702,Major Arterial,Intersection,Stop Sign,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,7,0,12
2019,43.744177,-79.601718,Local,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,1,2,14
2021,43.747069,-79.529887,Minor Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,6,4,17
2015,43.604254,-79.533725,Minor Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,Yes,No,No,10,5,17
2008,43.735545,-79.44269,Major Arterial,Intersection,Traffic Signal,Rain,Daylight,Wet,Unknown,No,No,No,No,No,2,4,17
2016,43.814509,-79.292178,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Normal,No,Yes,Yes,No,No,9,3,23
2012,43.716945,-79.39359,Major Arterial,Intersection,No Control,Clear,Dark,Dry,Unknown,Yes,Yes,No,Yes,No,4,1,2
2020,43.733508,-79.483684,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,Yes,Yes,No,No,No,6,6,0
2016,43.709098,-79.401019,Minor Arterial,Intersection,Stop Sign,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,10,5,11
2018,43.716109,-79.282733,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,7,0,14
2006,43.780145,-79.24379,Minor Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,No,No,No,No,No,8,4,21
2015,43.65774,-79.370799,Minor Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Wet,Unknown,Yes,Yes,No,No,No,2,2,1
2008,43.636445,-79.44399,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,11,0,9
2018,43.814105,-79.213535,Minor Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,Yes,Yes,No,No,No,4,5,23
2008,43.776945,-79.41489,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Medical or Physical Disability,No,Yes,Yes,No,Yes,7,2,16
2019,43.777281,-79.313861,Major Arterial,Mid-Block,No Control,Clear,Dark,Dry,Unknown,No,No,No,No,No,8,4,20
2018,43.663294,-79.426227,Minor Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,10,3,12
2007,43.745345,-79.29469,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,7,2,16
2022,43.807955,-79.266467,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,No,No,No,No,2,0,10
2013,43.645564,-79.36433,Minor Arterial,Intersection,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,9,1,18
2020,43.658099,-79.372348,Major Arterial,Intersection,Stop Sign,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,5,4,14
2022,43.743579,-79.491809,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Other,Yes,Yes,No,No,No,6,0,18
2013,43.785369,-79.256465,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,5,0,17
2013,43.753844,-79.499591,Collector,Intersection,Stop Sign,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,9,1,8
2019,43.81787,-79.271938,Major Arterial,Intersection,Traffic Signal,Rain,"Dark, artificial",Wet,Unknown,No,No,No,No,No,10,2,20
2009,43.679545,-79.34179,Major Arterial,Intersection,No Control,Clear,Daylight,Dry,Inattentive,No,No,No,No,No,6,6,18
2019,43.642573,-79.426486,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Normal,No,No,No,No,No,7,2,21
2006,43.747045,-79.26339,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,6,5,9
2010,43.842545,-79.22589,Minor Arterial,Intersection,No Control,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,4,2,7
2022,43.755606,-79.224025,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Normal,No,Yes,No,No,No,11,1,17
2018,43.649039,-79.394717,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Normal,No,No,No,No,No,12,5,15
2006,43.734545,-79.35599,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,8,1,17
2010,43.676145,-79.35889,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,1,4,11
2021,43.73189,-79.342868,Minor Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,10,2,19
2011,43.698545,-79.53989,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,Yes,Yes,No,No,No,8,6,11
2018,43.658515,-79.35094,Major Arterial,Intersection,No Control,Clear,"Dusk, artificial",Dry,Normal,No,No,No,No,No,10,0,20
2010,43.716845,-79.25989,Major Arterial,Intersection,Traffic Signal,Clear,Dark,Dry,Unknown,No,No,No,No,No,12,5,19
2013,43.650046,-79.498409,Major Arterial,Intersection,Stop Sign,Snow,Daylight,Loose Snow,Unknown,No,Yes,No,No,No,1,4,14
2017,43.794673,-79.314952,Major Arterial,Mid-Block,Pedestrian Crossover,Clear,Dark,Dry,Inattentive,No,Yes,No,No,No,3,1,6
2011,43.661745,-79.42689,Major Arterial,Intersection,No Control,Clear,Dark,Dry,Unknown,No,Yes,No,No,No,1,5,0
2019,43.645556,-79.369808,Major Arterial,Intersection,Traffic Signal,Clear,"Dark, artificial",Dry,Unknown,No,No,No,No,No,12,2,21
2006,43.763345,-79.52119,Collector,Mid-Block,No Control,Clear,Dark,Dry,Unknown,Yes,Yes,No,Yes,No,5,5,23
2015,43.744086,-79.300555,Major Arterial,Intersection,Traffic Signal,Rain,Daylight,Wet,Normal,No,No,No,No,No,11,5,13
2018,43.834822,-79.229938,Local,Intersection,Stop Sign,Clear,Daylight,Dry,Inattentive,No,Yes,No,No,No,5,6,19
2021,43.808455,-79.338275,Major Arterial,Mid-Block,No Control,Rain,"Dark, artificial",Wet,Unknown,No,No,No,No,No,3,3,23
2016,43.657778,-79.373676,Local,Mid-Block,No Control,Clear,Dark,Wet,Unknown,No,No,No,No,No,11,3,20
2013,43.718432,-79.304561,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,No,No,No,No,10,1,11
2008,43.796545,-79.32309,Collector,Mid-Block,No Control,"Fog, Mist, Smoke, Dust",Dark,Wet,"Ability Impaired, Alcohol",No,No,No,Yes,No,5,5,2
2017,43.663581,-79.463763,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,Yes,Yes,No,No,8,6,11
2015,43.769263,-79.412891,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,6,3,13
2012,43.708245,-79.39089,Major Arterial,Mid-Block,No Control,Clear,Daylight,Wet,Unknown,Yes,Yes,No,No,No,2,6,15
2010,43.783045,-79.289287,Major Arterial,Mid-Block,No Control,Clear,Daylight,Dry,Unknown,No,Yes,No,No,No,10,4,9
2017,43.633498,-79.472667,Major Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Normal,Yes,Yes,No,Yes,No,1,6,3
2009,43.666245,-79.37829,Major Arterial,Intersection,Traffic Signal,Rain,Daylight,Wet,Unknown,No,No,No,No,No,4,4,14
2018,43.773322,-79.282741,Collector,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Normal,No,No,No,No,No,2,2,18
2008,43.677645,-79.41219,Local,Mid-Block,No Control,Clear,Dusk,Dry,Inattentive,No,No,No,No,No,7,6,20
2021,43.651618,-79.378948,Major Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Unknown,No,No,No,No,No,12,6,14
2019,43.678321,-79.464778,Minor Arterial,Intersection,Traffic Signal,Clear,Daylight,Dry,Inattentive,No,Yes,No,No,No,10,5,12
2018,43.804679,-79.22578,Minor Arterial,Mid-Block,No Control,Clear,"Dark, artificial",Dry,Unknown,Yes,Yes,No,Yes,No,1,4,20
